word,class_a,class_b
fascism,0.0000405449237755433,0.0000405449237755433
civil,0.0000405449237755433,0.0000405449237755433
canada,0.0000405449237755433,0.0000405449237755433
commercial,0.0000810898475510866,0.0000810898475510866
papers,0.0000405449237755433,0.0000405449237755433
sfgate,0.0000405449237755433,0.0000405449237755433
priyasideas,0.0000405449237755433,0.0000405449237755433
temporary,0.0000405449237755433,0.0000405449237755433
ios,0.0000810898475510866,0.0000810898475510866
shakespeare,0.0000405449237755433,0.0000405449237755433
hunterwalk,0.0000405449237755433,0.0000405449237755433
reveals,0.0000405449237755433,0.0000405449237755433
uvrumvj,0.0000405449237755433,0.0000405449237755433
carnegie,0.0000810898475510866,0.0000810898475510866
moezw,0.0000405449237755433,0.0000405449237755433
awesome,0.000810898475510866,0.000810898475510866
ports,0,0
trumps,0.0000405449237755433,0.0000405449237755433
tunes,0.0000405449237755433,0.0000405449237755433
ltx,0.0000405449237755433,0.0000405449237755433
hired,0.0000405449237755433,0.0000405449237755433
zg,0.0000405449237755433,0.0000405449237755433
technological,0.0000405449237755433,0.0000405449237755433
everywhere,0,0
maybe,0.0004459941615309763,0.0004459941615309763
wake,0.0000405449237755433,0.0000405449237755433
second,0.00012163477132662991,0.00012163477132662991
gkk,0.0000405449237755433,0.0000405449237755433
wcanjpw,0.0000405449237755433,0.0000405449237755433
xcumbeaa,0.0000405449237755433,0.0000405449237755433
distant,0.0000810898475510866,0.0000810898475510866
obviously,0.0000810898475510866,0.0000810898475510866
dustin,0.0000810898475510866,0.0000810898475510866
ept,0.0000405449237755433,0.0000405449237755433
dislike,0.0000405449237755433,0.0000405449237755433
ducks,0.0000405449237755433,0.0000405449237755433
policymakers,0.0000405449237755433,0.0000405449237755433
pv,0.0000405449237755433,0.0000405449237755433
wait,0.0008919883230619526,0.0008919883230619526
devices,0.0000405449237755433,0.0000405449237755433
deardriulally,0.0000405449237755433,0.0000405449237755433
dispatch,0.0000405449237755433,0.0000405449237755433
so,0.0021894258838793383,0.0021894258838793383
xfck,0.0000405449237755433,0.0000405449237755433
renting,0.0000405449237755433,0.0000405449237755433
bc,0.0000405449237755433,0.0000405449237755433
choices,0.0000405449237755433,0.0000405449237755433
now,0.0027570548167369447,0.0027570548167369447
which,0.0001621796951021732,0.0001621796951021732
diagnoses,0.0000405449237755433,0.0000405449237755433
kik,0.0000405449237755433,0.0000405449237755433
rate,0.0000405449237755433,0.0000405449237755433
ago,0.00012163477132662991,0.00012163477132662991
we'd,0.0000405449237755433,0.0000405449237755433
mundane,0.0000405449237755433,0.0000405449237755433
suddenly,0.0000405449237755433,0.0000405449237755433
opqy,0.0000405449237755433,0.0000405449237755433
hands,0.0003649043139798897,0.0003649043139798897
hitting,0.0002027246188777165,0.0002027246188777165
ubuntu,0.0000405449237755433,0.0000405449237755433
thoughts,0.0000405449237755433,0.0000405449237755433
relegate,0.0000405449237755433,0.0000405449237755433
side,0.0001621796951021732,0.0001621796951021732
high,0.00012163477132662991,0.00012163477132662991
edition,0.0000405449237755433,0.0000405449237755433
head,0.0002027246188777165,0.0002027246188777165
massachusetts,0.0000810898475510866,0.0000810898475510866
vwe,0.0000810898475510866,0.0000810898475510866
googlemap,0.0000405449237755433,0.0000405449237755433
rhe,0.0000405449237755433,0.0000405449237755433
silliconvalley,0.0000405449237755433,0.0000405449237755433
perspectives,0.0000405449237755433,0.0000405449237755433
town,0.0001621796951021732,0.0001621796951021732
royal,0.0000405449237755433,0.0000405449237755433
if,0.0021894258838793383,0.0021894258838793383
nanotech,0.0000405449237755433,0.0000405449237755433
sure,0.0001621796951021732,0.0001621796951021732
ipdfwi,0.0000405449237755433,0.0000405449237755433
triple,0.0000405449237755433,0.0000405449237755433
joined,0.0000405449237755433,0.0000405449237755433
kurzweilai,0.0000405449237755433,0.0000405449237755433
suburban,0.0000405449237755433,0.0000405449237755433
hbql,0.0000405449237755433,0.0000405449237755433
post,0.0000405449237755433,0.0000405449237755433
timoarnall,0.0000405449237755433,0.0000405449237755433
vyh,0.0000405449237755433,0.0000405449237755433
chili,0.0000405449237755433,0.0000405449237755433
capsule,0.0000405449237755433,0.0000405449237755433
balance,0.0000405449237755433,0.0000405449237755433
uxmgzw,0.0000405449237755433,0.0000405449237755433
sleeping,0.0000405449237755433,0.0000405449237755433
sh,0.0000405449237755433,0.0000405449237755433
gear,0.0000405449237755433,0.0000405449237755433
steadily,0.0000405449237755433,0.0000405449237755433
assumes,0.0000405449237755433,0.0000405449237755433
taking,0.0003243593902043464,0.0003243593902043464
chrishulls,0.0000405449237755433,0.0000405449237755433
clear,0.0000405449237755433,0.0000405449237755433
qa,0.00012163477132662991,0.00012163477132662991
doesn't,0.0002027246188777165,0.0002027246188777165
steve,0.0000405449237755433,0.0000405449237755433
august,0.0000405449237755433,0.0000405449237755433
vgae,0.0000405449237755433,0.0000405449237755433
anything,0.0000810898475510866,0.0000810898475510866
useful,0.0000405449237755433,0.0000405449237755433
palo,0.0000810898475510866,0.0000810898475510866
kupxlr,0.0000405449237755433,0.0000405449237755433
googlegirl,0.0000405449237755433,0.0000405449237755433
drastically,0.0000405449237755433,0.0000405449237755433
button,0.0000405449237755433,0.0000405449237755433
infrastructure,0.0002027246188777165,0.0002027246188777165
sbpiu,0.0000405449237755433,0.0000405449237755433
unpersoned,0.0000405449237755433,0.0000405449237755433
rq,0.0000405449237755433,0.0000405449237755433
satyanadella,0.0000405449237755433,0.0000405449237755433
inefficient,0.0000810898475510866,0.0000810898475510866
with,0.004865390853065196,0.004865390853065196
legalizing,0.0000405449237755433,0.0000405449237755433
im,0,0
nlzlx,0.0000405449237755433,0.0000405449237755433
uop,0.0000405449237755433,0.0000405449237755433
morality,0.0000810898475510866,0.0000810898475510866
ch,0.0000405449237755433,0.0000405449237755433
skynet,0.0001621796951021732,0.0001621796951021732
light,0.00024326954265325982,0.00024326954265325982
pic,0.0004459941615309763,0.0004459941615309763
nicolelapin,0.0000405449237755433,0.0000405449237755433
bmzke,0.0000405449237755433,0.0000405449237755433
manager,0.0000405449237755433,0.0000405449237755433
stay,0.0000810898475510866,0.0000810898475510866
comprehensive,0.0000405449237755433,0.0000405449237755433
docomo's,0.0000405449237755433,0.0000405449237755433
hearing,0.0000405449237755433,0.0000405449237755433
route,0.0001621796951021732,0.0001621796951021732
brands,0.0000405449237755433,0.0000405449237755433
legalize,0.00024326954265325982,0.00024326954265325982
ocediscovery,0.0000405449237755433,0.0000405449237755433
britnee,0.0000405449237755433,0.0000405449237755433
feet,0.0000405449237755433,0.0000405449237755433
dare,0.0000405449237755433,0.0000405449237755433
qqei,0.0000405449237755433,0.0000405449237755433
hqnf,0.0000405449237755433,0.0000405449237755433
faith,0.0000405449237755433,0.0000405449237755433
details,0.0000405449237755433,0.0000405449237755433
california,0.0015812520272461888,0.0015812520272461888
please,0.000405449237755433,0.000405449237755433
wants,0.000405449237755433,0.000405449237755433
bilsf,0.0000405449237755433,0.0000405449237755433
wjnbl,0.0000405449237755433,0.0000405449237755433
ad,0.0000405449237755433,0.0000405449237755433
finish,0.0000810898475510866,0.0000810898475510866
notaboutthatlife,0.0000405449237755433,0.0000405449237755433
where's,0.0002027246188777165,0.0002027246188777165
almost,0.0004459941615309763,0.0004459941615309763
kkn,0.0000405449237755433,0.0000405449237755433
gjsvragy,0.0000405449237755433,0.0000405449237755433
awarded,0.0000405449237755433,0.0000405449237755433
megan,0.0000405449237755433,0.0000405449237755433
emergingtech,0.0000405449237755433,0.0000405449237755433
hol,0.0000405449237755433,0.0000405449237755433
rt,0.0014190723321440156,0.0014190723321440156
bib,0.0000405449237755433,0.0000405449237755433
blue,0.0000810898475510866,0.0000810898475510866
its,0.0010136230943885826,0.0010136230943885826
travisk,0.0000405449237755433,0.0000405449237755433
agdjcvt,0.0000405449237755433,0.0000405449237755433
depreciating,0.0000405449237755433,0.0000405449237755433
we've,0.00012163477132662991,0.00012163477132662991
ebfrxx,0.0000405449237755433,0.0000405449237755433
lithuania,0.0000405449237755433,0.0000405449237755433
marketing,0.0000405449237755433,0.0000405449237755433
developer,0.0000810898475510866,0.0000810898475510866
handling,0.0000405449237755433,0.0000405449237755433
considered,0.0000405449237755433,0.0000405449237755433
cw,0.0000405449237755433,0.0000405449237755433
djyis,0.0000405449237755433,0.0000405449237755433
horse,0.0000405449237755433,0.0000405449237755433
fair,0.0000405449237755433,0.0000405449237755433
woryj,0.0000405449237755433,0.0000405449237755433
empty,0.0000405449237755433,0.0000405449237755433
techland,0.0000405449237755433,0.0000405449237755433
kbljmkgh,0.0000405449237755433,0.0000405449237755433
cdemwell,0.0000405449237755433,0.0000405449237755433
btkrbuphym,0.0000405449237755433,0.0000405449237755433
coolest,0.0000810898475510866,0.0000810898475510866
lblffahl,0.0000405449237755433,0.0000405449237755433
signed,0.0000810898475510866,0.0000810898475510866
uanyj,0.0000405449237755433,0.0000405449237755433
shares,0.0000810898475510866,0.0000810898475510866
casually,0.0000405449237755433,0.0000405449237755433
urbanstrata,0.0000405449237755433,0.0000405449237755433
trials,0.00012163477132662991,0.00012163477132662991
smaller,0.0000810898475510866,0.0000810898475510866
dqqdentx,0.0000405449237755433,0.0000405449237755433
kevinborst,0.0000405449237755433,0.0000405449237755433
gu,0.0000405449237755433,0.0000405449237755433
taken,0.00012163477132662991,0.00012163477132662991
san,0.0002027246188777165,0.0002027246188777165
tkgfebavt,0.0000405449237755433,0.0000405449237755433
actual,0.0001621796951021732,0.0001621796951021732
unhappy,0.0000405449237755433,0.0000405449237755433
dgr,0.0000405449237755433,0.0000405449237755433
neil,0.0000405449237755433,0.0000405449237755433
resistance,0.0000405449237755433,0.0000405449237755433
cvonwrkxsd,0.0000405449237755433,0.0000405449237755433
caused,0.0000405449237755433,0.0000405449237755433
it,0.0047843010055141095,0.0047843010055141095
curing,0.0000405449237755433,0.0000405449237755433
normally,0.0000405449237755433,0.0000405449237755433
xb,0.0000810898475510866,0.0000810898475510866
bruteforceblog,0.0000405449237755433,0.0000405449237755433
pcwijam,0.0000405449237755433,0.0000405449237755433
gr,0.0000405449237755433,0.0000405449237755433
lajs,0.0000405449237755433,0.0000405449237755433
codecon,0.0003243593902043464,0.0003243593902043464
barra,0.0000405449237755433,0.0000405449237755433
felt,0.0000405449237755433,0.0000405449237755433
shwpjgw,0.0000405449237755433,0.0000405449237755433
uhyp,0.0000405449237755433,0.0000405449237755433
wov,0.0000405449237755433,0.0000405449237755433
robotenomics,0.0000405449237755433,0.0000405449237755433
freeway,0.00012163477132662991,0.00012163477132662991
tangle,0.0000405449237755433,0.0000405449237755433
ground,0.0001621796951021732,0.0001621796951021732
nose,0.0000405449237755433,0.0000405449237755433
jenhill,0.0000405449237755433,0.0000405449237755433
optimization,0.0000405449237755433,0.0000405449237755433
semi,0.00012163477132662991,0.00012163477132662991
hvruj,0.0000405449237755433,0.0000405449237755433
suspicion,0.0000405449237755433,0.0000405449237755433
zthsdzde,0.0000405449237755433,0.0000405449237755433
atju,0.0000405449237755433,0.0000405449237755433
attraction,0.0000405449237755433,0.0000405449237755433
blame,0.0000810898475510866,0.0000810898475510866
pxcyupad,0.0000405449237755433,0.0000405449237755433
tops,0.0000810898475510866,0.0000810898475510866
googlex,0.0000405449237755433,0.0000405449237755433
https,0.000810898475510866,0.000810898475510866
loss,0.0000405449237755433,0.0000405449237755433
panel,0.00012163477132662991,0.00012163477132662991
thx,0.0000405449237755433,0.0000405449237755433
morgantown,0.0000405449237755433,0.0000405449237755433
eumi,0.0000405449237755433,0.0000405449237755433
based,0.0000810898475510866,0.0000810898475510866
you'll,0.00012163477132662991,0.00012163477132662991
help,0.0005676289328576062,0.0005676289328576062
cssuhgai,0.0000405449237755433,0.0000405449237755433
tesla,0.000405449237755433,0.000405449237755433
seuss,0.0000405449237755433,0.0000405449237755433
oxford,0.0000405449237755433,0.0000405449237755433
leads,0.0000405449237755433,0.0000405449237755433
thefuture,0.0000810898475510866,0.0000810898475510866
wp,0.0000405449237755433,0.0000405449237755433
reminds,0.0000405449237755433,0.0000405449237755433
suql,0.0000405449237755433,0.0000405449237755433
vehicular,0.0000405449237755433,0.0000405449237755433
breakthroughs,0.0002027246188777165,0.0002027246188777165
cop,0.0000810898475510866,0.0000810898475510866
receives,0.0000405449237755433,0.0000405449237755433
signal,0.0000405449237755433,0.0000405449237755433
wexsnmbtro,0.0000405449237755433,0.0000405449237755433
hand,0.0000810898475510866,0.0000810898475510866
lws,0.0000405449237755433,0.0000405449237755433
we're,0.0004459941615309763,0.0004459941615309763
headed,0.0000810898475510866,0.0000810898475510866
autoautomobiles,0.0000405449237755433,0.0000405449237755433
uams,0.0000405449237755433,0.0000405449237755433
sip,0.0000405449237755433,0.0000405449237755433
god,0.0000405449237755433,0.0000405449237755433
domination,0.0000405449237755433,0.0000405449237755433
employee,0.0000405449237755433,0.0000405449237755433
eleanor,0.0000405449237755433,0.0000405449237755433
smarter,0,0
won,0.00012163477132662991,0.00012163477132662991
together,0.0000405449237755433,0.0000405449237755433
buienycny,0.0000405449237755433,0.0000405449237755433
radar,0.00012163477132662991,0.00012163477132662991
mmhvmbwzzb,0.0000405449237755433,0.0000405449237755433
owfboh,0.0000405449237755433,0.0000405449237755433
more,0.0017839766461239053,0.0017839766461239053
low,0.0000810898475510866,0.0000810898475510866
skilled,0.0000405449237755433,0.0000405449237755433
rover,0,0
actually,0.0003649043139798897,0.0003649043139798897
according,0.0000405449237755433,0.0000405449237755433
vuxx,0.0000405449237755433,0.0000405449237755433
ew,0.0000405449237755433,0.0000405449237755433
manufacturing,0.0000405449237755433,0.0000405449237755433
lb,0.0000405449237755433,0.0000405449237755433
trevorgul,0.0000405449237755433,0.0000405449237755433
tgxvxcu,0.0000405449237755433,0.0000405449237755433
wn,0.0000810898475510866,0.0000810898475510866
houghton,0.0000405449237755433,0.0000405449237755433
installing,0.0000405449237755433,0.0000405449237755433
jimmaybejames,0.0000405449237755433,0.0000405449237755433
rhkctgjobk,0.0000405449237755433,0.0000405449237755433
roads,0.0008919883230619526,0.0008919883230619526
androidos,0.0000405449237755433,0.0000405449237755433
